# tests/safety/manifest.txt — what each `tests/safety/cases/*.vel` program MUST do.
#
# Written by hand from SPEC.md (§3.1, §4, §6, §7) and DESIGN.md (§1.2, §7.5)
# *before* any of these cases was run.  Nothing here was recorded from the current
# compiler: if a row disagrees with `tools/safety.ps1`'s output, the row is the
# promise and the compiler is the defect.  The *measured* results live in SAFETY.md
# §3, kept out of this file on purpose — a corpus recorded from the compiler is a
# description of the bugs, not a test of the promises.
#
# Columns, `|` separated; `#` starts a comment and blank lines are ignored.  There
# are 16 on every row; empty means "not asserted for this row".
#
#   name         the case, also the file's base name
#   file         tests/safety/cases/<file>
#   mode         `check` / `ok` / `native` / `run-ok` / `violation` (below)
#   check_exit   `vm.exe check` must exit with this code
#   check_msg    a substring its stderr must contain
#   run_exit     `vm.exe run` must exit with this code
#   run_msg      a substring its stderr must contain
#   native_exit  the compiled program must exit with this code
#   native_msg   a substring its stderr must contain
#   native_out   the stdout line the compiled program must print (trimmed)
#   run_out      the stdout line `vm.exe run` must print (trimmed)
#   pragma       `yes` = the emitted C must contain `#pragma omp parallel for`
#   xfail        `yes` = the case is expected to show its promise being *broken*.
#                It then does not count as a failure; and if the compiler starts
#                keeping the promise the row is reported UNEXPECTED-PASS, so the
#                hole gets closed in SAFETY.md instead of rotting quietly here.
#                Every xfail row is one hole in SAFETY.md §3.
#   promise      the SPEC.md / DESIGN.md line this case holds the compiler to
#   note         one line of prose for the row that needs it
#
# Modes:
#   check      `vm.exe check` must refuse it: check_exit, check_msg, and nothing on
#              stdout.  Nothing is built or run.
#   ok         `vm.exe check` must accept it: exit 0, stdout `ok`, empty stderr.
#   native     it must compile, the compiled program must stop with native_exit and
#              native_msg, and `vm.exe run` must stop with run_exit and run_msg.
#   run-ok     `vm.exe check` accepts; the compiled program and `vm.exe run` must
#              each exit 0 and print their column, native_out and run_out (usually
#              the same line, and the assertion that they *are* the same is the
#              point of most of these rows); `pragma: yes` adds the OpenMP
#              requirement on the emitted C.
#   violation  a two-sided row for a hole, and both directions have to be able to
#              fail.  `check_exit`/`check_msg` are the ASSERTION: what the rule
#              requires of `vm.exe check` — a refusal, with that message.
#                check refuses, message identical -> CLOSED (first-class in the tally)
#                check refuses, message DIFFERENT -> FAIL (the promise holds for a
#                  reason nobody recorded — calling that CLOSED would be a check that
#                  cannot fail, which is the defect this corpus exists to catch)
#                check accepts                      -> FAIL-as-expected (hole is open)
#              The run and native columns are then the RECORD of what each front end
#              used to do with a program the checker should have refused — carried
#              because they are the measurement that made the case, printed with the
#              row, and never a verdict: once the checker refuses the program there is
#              no run of it left to observe, so the recording going stale is the fix
#              working and is reported as a `note`, not as a reason.
#   deliberate a row for a gap that is a DECISION, not an oversight.  The promise is
#              the opposite of `violation`: `check` must ACCEPT (exit 0, stdout `ok`,
#              empty stderr), and the back end must then refuse it.
#                accepted -> DELIBERATE
#                refused  -> FAIL (the decision changed, and the file that states it
#                  has to be re-read — a mode that could only ever report DELIBERATE
#                  would be another check that cannot fail)
#   diverge    both front ends must each print their column, and the two must
#              differ.  This is for a documented gap where *the measurement is the
#              assertion* (SPEC.md §3.1's untypechecked call, and the narrowing it
#              allows), so it fails loudly if the two ever agree again.
#
# name | file | mode | check_exit | check_msg | run_exit | run_msg | native_exit | native_msg | native_out | run_out | pragma | xfail | promise | note

# --------------------------------------------------------------- 1. arithmetic
# SPEC.md §6.5 "Integer arithmetic is checked for overflow, always" — a wrapped
# answer is the failure this exists to prevent, so the promise is a panic.
arith_overflow_add | arith_overflow_add.vel | native | 0 | | 2 | integer overflow (addition) | 2 | integer overflow (addition) | | | | | SPEC 6.5 | |
arith_overflow_sub | arith_overflow_sub.vel | native | 0 | | 2 | integer overflow (subtraction) | 2 | integer overflow (subtraction) | | | | | SPEC 6.5 | |
arith_overflow_mul | arith_overflow_mul.vel | native | 0 | | 2 | integer overflow (multiply) | 2 | integer overflow (multiply) | | | | | SPEC 6.5 | |
arith_overflow_division | arith_overflow_division.vel | native | 0 | | 2 | integer overflow (division) | 2 | integer overflow (division) | | | | | SPEC 6.5 | |
arith_overflow_negation | arith_overflow_negation.vel | native | 0 | | 2 | integer overflow (negation) | 2 | integer overflow (negation) | | | | | SPEC 6.5 | |
arith_overflow_abs | arith_overflow_abs.vel | native | 0 | | 2 | integer overflow (negation) | 2 | integer overflow (negation) | | | | | SPEC 6.5 | |
arith_overflow_pow | arith_overflow_pow.vel | native | 0 | | 2 | integer overflow (multiply) | 2 | integer overflow (multiply) | | | | | SPEC 6.5 | |
arith_pow_negative_exponent | arith_pow_negative_exponent.vel | native | 0 | | 2 | negative exponent for integer ** | 2 | negative exponent for integer ** | | | | | SPEC 6.5 | |
arith_shift_negative_variable | arith_shift_negative_variable.vel | native | 0 | | 2 | shift count out of range 0..63 | 2 | shift count out of range 0..63 | | | | | SPEC 6.5 | |
arith_shift_64_variable | arith_shift_64_variable.vel | native | 0 | | 2 | shift count out of range 0..63 | 2 | shift count out of range 0..63 | | | | | SPEC 6.5 | |
# SPEC.md §6.6 "Division by a constant zero is a compile error" (`/`, `//` and `%`).
arith_div_by_const_zero | arith_div_by_const_zero.vel | check | 2 | division by constant zero | | | | | | | | | SPEC 6.6 | |
arith_mod_by_const_zero | arith_mod_by_const_zero.vel | check | 2 | division by constant zero | | | | | | | | | SPEC 6.6 | |
# SPEC.md §6.6 "a runtime divisor is checked" — the same bodies with a variable zero.
arith_div_by_zero_variable | arith_div_by_zero_variable.vel | native | 0 | | 2 | division by zero | 2 | division by zero | | | | | SPEC 6.6 | |
arith_mod_by_zero_variable | arith_mod_by_zero_variable.vel | native | 0 | | 2 | remainder by zero | 2 | remainder by zero | | | | | SPEC 6.6 | |
# `x / 0.0`: SPEC.md §6.6 spells the integer forms only; the implementation refuses
# the float-literal form too, and the reason is the checker's own note — IEEE would
# answer an infinity or a nan, "which is almost never what the line meant".
arith_float_div_by_literal_zero | arith_float_div_by_literal_zero.vel | check | 2 | float division by constant zero | | | | | | | | | SPEC 6.6 | |

# ------------------------------------------------------------------- 2. bounds
# SPEC.md §6.7 "A constant index that is provably out of range is a compile error".
bounds_const_index_oob | bounds_const_index_oob.vel | check | 2 | constant index 4 is out of range for Array[int, 4] | | | | | | | | | SPEC 6.7 | |
bounds_const_index_negative | bounds_const_index_negative.vel | check | 2 | constant index -1 is out of range for Array[int, 4] | | | | | | | | | SPEC 6.7 | |
bounds_const_index_len2 | bounds_const_index_len2.vel | check | 2 | constant index 2 is out of range for Array[int, 2] | | | | | | | | | SPEC 6.7 | |
bounds_const_index_len1 | bounds_const_index_len1.vel | check | 2 | constant index 1 is out of range for Array[int, 1] | | | | | | | | | SPEC 6.7 | |
# SPEC.md §6.4 "Indexing is checked ... panics with file, line and reason".  The
# interpreter words a bounds failure differently from the runtime (no index, no
# length), so run_msg is spelled out per row.
bounds_runtime_index_oob | bounds_runtime_index_oob.vel | native | 0 | | 2 | index out of range | 2 | index 4 out of range for array of length 4 | | | | | SPEC 6.4 | |
bounds_runtime_index_negative | bounds_runtime_index_negative.vel | native | 0 | | 2 | index out of range | 2 | index -1 out of range for array of length 4 | | | | | SPEC 6.4 | |
